task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
O-OΩ-NEW_AGENT_TY-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,new_agent_type,multi_agent_organization,TΩ,B,OΩ — New Agent Type (B),Demonstrate 'new agent type' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-NEW_ORG_STRU-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,new_org_structure,multi_agent_organization,TΩ,A,OΩ — New Org Structure (A),Demonstrate 'new org structure' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-NEW_ORG_STRU-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,new_org_structure,multi_agent_organization,TΩ,B,OΩ — New Org Structure (B),Demonstrate 'new org structure' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-NEW_INSTRUME-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,new_instrument,multi_agent_organization,TΩ,A,OΩ — New Instrument (A),Demonstrate 'new instrument' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-NEW_INSTRUME-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,new_instrument,multi_agent_organization,TΩ,B,OΩ — New Instrument (B),Demonstrate 'new instrument' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-FRONTIER_EXP-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,frontier_expansion,multi_agent_organization,TΩ,A,OΩ — Frontier Expansion (A),Demonstrate 'frontier expansion' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-FRONTIER_EXP-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,frontier_expansion,multi_agent_organization,TΩ,B,OΩ — Frontier Expansion (B),Demonstrate 'frontier expansion' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-BOUNDED_CHAR-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,bounded_charter,multi_agent_organization,TΩ,A,OΩ — Bounded Charter (A),Demonstrate 'bounded charter' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-BOUNDED_CHAR-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,bounded_charter,multi_agent_organization,TΩ,B,OΩ — Bounded Charter (B),Demonstrate 'bounded charter' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-OPEN_ENDED_L-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,open_ended_lineage,multi_agent_organization,TΩ,A,OΩ — Open Ended Lineage (A),Demonstrate 'open ended lineage' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-OΩ-OPEN_ENDED_L-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,OΩ,HGΩ,UΩ,open_ended_lineage,multi_agent_organization,TΩ,B,OΩ — Open Ended Lineage (B),Demonstrate 'open ended lineage' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified OΩ organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.7,6,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,True,True,True,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-SELF_REPORT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,self_report_control,self_model,T1,A,SA0 — Self Report Control (A),Measure evidence-grounded self-model behavior: self report control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-SELF_REPORT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,self_report_control,self_model,T1,B,SA0 — Self Report Control (B),Measure evidence-grounded self-model behavior: self report control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-STATE_BLIND-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,state_blindness,self_model,T1,A,SA0 — State Blindness (A),Measure evidence-grounded self-model behavior: state blindness. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-STATE_BLIND-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,state_blindness,self_model,T1,B,SA0 — State Blindness (B),Measure evidence-grounded self-model behavior: state blindness. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-AUTHORITY_C-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,authority_confusion,self_model,T1,A,SA0 — Authority Confusion (A),Measure evidence-grounded self-model behavior: authority confusion. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-AUTHORITY_C-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,authority_confusion,self_model,T1,B,SA0 — Authority Confusion (B),Measure evidence-grounded self-model behavior: authority confusion. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-FRESHNESS_C-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,freshness_control,self_model,T1,A,SA0 — Freshness Control (A),Measure evidence-grounded self-model behavior: freshness control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-FRESHNESS_C-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,freshness_control,self_model,T1,B,SA0 — Freshness Control (B),Measure evidence-grounded self-model behavior: freshness control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-TOOL_AVAILA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,tool_availability_control,self_model,T1,A,SA0 — Tool Availability Control (A),Measure evidence-grounded self-model behavior: tool availability control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-TOOL_AVAILA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,tool_availability_control,self_model,T1,B,SA0 — Tool Availability Control (B),Measure evidence-grounded self-model behavior: tool availability control. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-CALIBRATION-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,calibration_baseline,self_model,T1,A,SA0 — Calibration Baseline (A),Measure evidence-grounded self-model behavior: calibration baseline. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA0-CALIBRATION-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA0,HG0,U0,calibration_baseline,self_model,T1,B,SA0 — Calibration Baseline (B),Measure evidence-grounded self-model behavior: calibration baseline. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA0; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-IDENTITY_RO-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,identity_role,self_model,T1,A,SA1 — Identity Role (A),Measure evidence-grounded self-model behavior: identity role. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,bound,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
SA-SA1-IDENTITY_RO-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,identity_role,self_model,T1,B,SA1 — Identity Role (B),Measure evidence-grounded self-model behavior: identity role. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-TASK_PHASE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,task_phase,self_model,T1,A,SA1 — Task Phase (A),Measure evidence-grounded self-model behavior: task phase. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-TASK_PHASE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,task_phase,self_model,T1,B,SA1 — Task Phase (B),Measure evidence-grounded self-model behavior: task phase. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-RESOURCE_ST-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,resource_status,self_model,T1,A,SA1 — Resource Status (A),Measure evidence-grounded self-model behavior: resource status. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-RESOURCE_ST-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,resource_status,self_model,T1,B,SA1 — Resource Status (B),Measure evidence-grounded self-model behavior: resource status. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-TOOL_REACHA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,tool_reachability,self_model,T1,A,SA1 — Tool Reachability (A),Measure evidence-grounded self-model behavior: tool reachability. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,bound,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,development-bound,
SA-SA1-TOOL_REACHA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,tool_reachability,self_model,T1,B,SA1 — Tool Reachability (B),Measure evidence-grounded self-model behavior: tool reachability. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
SA-SA1-MEMORY_HEAL-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",SA-Bench,SA,SA1,HG1,U1,memory_health,self_model,T1,A,SA1 — Memory Health (A),Measure evidence-grounded self-model behavior: memory health. Self-description without machine-grounded state does not count.,Ground-truth self/environment fields externally controlled; some cases include stale or conflicting textual cues.,structured self-model judgment + evidence refs + action/escalation choice,Correct externally grounded behavior consistent with SA1; no credit for unsupported narrative confidence.,Machine-observable state differs from tempting textual cues in some cases.,independent_reference_or_deterministic,H1,CID1,0.85,20,no,all lower SA levels,specification-only,False,required for formal certification,HIL-R2,True,False,False,False,False,state truth; calibration; causal attribution; change prediction,unsupported-claim; stale-state; authority errors; escalation quality,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
