item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-C4-LONG_-02,C,C4,,long_context,2,static,C4 Long Context #2,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82},{""id"":70,""value"":89},{""id"":71,""value"":96},{""id"":72,""value"":2},{""id"":73,""value"":9},{""id"":74,""value"":16},{""id"":75,""value"":23},{""id"":76,""value"":30},{""id"":77,""value"":37},{""id"":78,""value"":44},{""id"":79,""value"":51},{""id"":80,""value"":58},{""id"":81,""value"":65},{""id"":82,""value"":72},{""id"":83,""value"":79},{""id"":84,""value"":86},{""id"":85,""value"":93},{""id"":86,""value"":100},{""id"":87,""value"":6},{""id"":88,""value"":13},{""id"":89,""value"":20},{""id"":90,""value"":27},{""id"":91,""value"":34},{""id"":92,""value"":41},{""id"":93,""value"":48},{""id"":94,""value"":55},{""id"":95,""value"":62},{""id"":96,""value"":69},{""id"":97,""value"":76},{""id"":98,""value"":83},{""id"":99,""value"":90},{""id"":100,""value"":97},{""id"":101,""value"":3},{""id"":102,""value"":10},{""id"":103,""value"":17},{""id"":104,""value"":24},{""id"":105,""value"":31},{""id"":106,""value"":38},{""id"":107,""value"":45},{""id"":108,""value"":52},{""id"":109,""value"":59},{""id"":110,""value"":66},{""id"":111,""value"":73},{""id"":112,""value"":80},{""id"":113,""value"":87},{""id"":114,""value"":94},{""id"":115,""value"":0},{""id"":116,""value"":7},{""id"":117,""value"":14},{""id"":118,""value"":21},{""id"":119,""value"":28},{""id"":120,""value"":35},{""id"":121,""value"":42},{""id"":122,""value"":49},{""id"":123,""value"":56},{""id"":124,""value"":63},{""id"":125,""value"":70},{""id"":126,""value"":77},{""id"":127,""value"":84},{""id"":128,""value"":91},{""id"":129,""value"":98},{""id"":130,""value"":4},{""id"":131,""value"":11},{""id"":132,""value"":18},{""id"":133,""value"":25},{""id"":134,""value"":32},{""id"":135,""value"":39},{""id"":136,""value"":46},{""id"":137,""value"":53},{""id"":138,""value"":60},{""id"":139,""value"":67},{""id"":140,""value"":74},{""id"":141,""value"":81},{""id"":142,""value"":88},{""id"":143,""value"":95},{""id"":144,""value"":1},{""id"":145,""value"":8},{""id"":146,""value"":15},{""id"":147,""value"":22},{""id"":148,""value"":29},{""id"":149,""value"":36}],""query_id"":51}","{""value"":57}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-LONG_-03,C,C4,,long_context,3,static,C4 Long Context #3,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82},{""id"":70,""value"":89},{""id"":71,""value"":96},{""id"":72,""value"":2},{""id"":73,""value"":9},{""id"":74,""value"":16},{""id"":75,""value"":23},{""id"":76,""value"":30},{""id"":77,""value"":37},{""id"":78,""value"":44},{""id"":79,""value"":51},{""id"":80,""value"":58},{""id"":81,""value"":65},{""id"":82,""value"":72},{""id"":83,""value"":79},{""id"":84,""value"":86},{""id"":85,""value"":93},{""id"":86,""value"":100},{""id"":87,""value"":6},{""id"":88,""value"":13},{""id"":89,""value"":20},{""id"":90,""value"":27},{""id"":91,""value"":34},{""id"":92,""value"":41},{""id"":93,""value"":48},{""id"":94,""value"":55},{""id"":95,""value"":62},{""id"":96,""value"":69},{""id"":97,""value"":76},{""id"":98,""value"":83},{""id"":99,""value"":90},{""id"":100,""value"":97},{""id"":101,""value"":3},{""id"":102,""value"":10},{""id"":103,""value"":17},{""id"":104,""value"":24},{""id"":105,""value"":31},{""id"":106,""value"":38},{""id"":107,""value"":45},{""id"":108,""value"":52},{""id"":109,""value"":59},{""id"":110,""value"":66},{""id"":111,""value"":73},{""id"":112,""value"":80},{""id"":113,""value"":87},{""id"":114,""value"":94},{""id"":115,""value"":0},{""id"":116,""value"":7},{""id"":117,""value"":14},{""id"":118,""value"":21},{""id"":119,""value"":28},{""id"":120,""value"":35},{""id"":121,""value"":42},{""id"":122,""value"":49},{""id"":123,""value"":56},{""id"":124,""value"":63},{""id"":125,""value"":70},{""id"":126,""value"":77},{""id"":127,""value"":84},{""id"":128,""value"":91},{""id"":129,""value"":98},{""id"":130,""value"":4},{""id"":131,""value"":11},{""id"":132,""value"":18},{""id"":133,""value"":25},{""id"":134,""value"":32},{""id"":135,""value"":39},{""id"":136,""value"":46},{""id"":137,""value"":53},{""id"":138,""value"":60},{""id"":139,""value"":67},{""id"":140,""value"":74},{""id"":141,""value"":81},{""id"":142,""value"":88},{""id"":143,""value"":95},{""id"":144,""value"":1},{""id"":145,""value"":8},{""id"":146,""value"":15},{""id"":147,""value"":22},{""id"":148,""value"":29},{""id"":149,""value"":36}],""query_id"":52}","{""value"":64}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-LONG_-04,C,C4,,long_context,4,static,C4 Long Context #4,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82},{""id"":70,""value"":89},{""id"":71,""value"":96},{""id"":72,""value"":2},{""id"":73,""value"":9},{""id"":74,""value"":16},{""id"":75,""value"":23},{""id"":76,""value"":30},{""id"":77,""value"":37},{""id"":78,""value"":44},{""id"":79,""value"":51},{""id"":80,""value"":58},{""id"":81,""value"":65},{""id"":82,""value"":72},{""id"":83,""value"":79},{""id"":84,""value"":86},{""id"":85,""value"":93},{""id"":86,""value"":100},{""id"":87,""value"":6},{""id"":88,""value"":13},{""id"":89,""value"":20},{""id"":90,""value"":27},{""id"":91,""value"":34},{""id"":92,""value"":41},{""id"":93,""value"":48},{""id"":94,""value"":55},{""id"":95,""value"":62},{""id"":96,""value"":69},{""id"":97,""value"":76},{""id"":98,""value"":83},{""id"":99,""value"":90},{""id"":100,""value"":97},{""id"":101,""value"":3},{""id"":102,""value"":10},{""id"":103,""value"":17},{""id"":104,""value"":24},{""id"":105,""value"":31},{""id"":106,""value"":38},{""id"":107,""value"":45},{""id"":108,""value"":52},{""id"":109,""value"":59},{""id"":110,""value"":66},{""id"":111,""value"":73},{""id"":112,""value"":80},{""id"":113,""value"":87},{""id"":114,""value"":94},{""id"":115,""value"":0},{""id"":116,""value"":7},{""id"":117,""value"":14},{""id"":118,""value"":21},{""id"":119,""value"":28},{""id"":120,""value"":35},{""id"":121,""value"":42},{""id"":122,""value"":49},{""id"":123,""value"":56},{""id"":124,""value"":63},{""id"":125,""value"":70},{""id"":126,""value"":77},{""id"":127,""value"":84},{""id"":128,""value"":91},{""id"":129,""value"":98},{""id"":130,""value"":4},{""id"":131,""value"":11},{""id"":132,""value"":18},{""id"":133,""value"":25},{""id"":134,""value"":32},{""id"":135,""value"":39},{""id"":136,""value"":46},{""id"":137,""value"":53},{""id"":138,""value"":60},{""id"":139,""value"":67},{""id"":140,""value"":74},{""id"":141,""value"":81},{""id"":142,""value"":88},{""id"":143,""value"":95},{""id"":144,""value"":1},{""id"":145,""value"":8},{""id"":146,""value"":15},{""id"":147,""value"":22},{""id"":148,""value"":29},{""id"":149,""value"":36}],""query_id"":53}","{""value"":71}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-MULTI-01,C,C4,,multimodal_structured,1,static,C4 Multimodal Structured #1,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":21,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":34},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-MULTI-02,C,C4,,multimodal_structured,2,static,C4 Multimodal Structured #2,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":22,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":34},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-MULTI-03,C,C4,,multimodal_structured,3,static,C4 Multimodal Structured #3,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":23,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":34},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-MULTI-04,C,C4,,multimodal_structured,4,static,C4 Multimodal Structured #4,Use the spatial object representation to answer the question.,"{""objects"":[{""id"":""r"",""shape"":""circle"",""x"":24,""y"":30},{""id"":""b"",""shape"":""square"",""x"":80,""y"":34},{""id"":""g"",""shape"":""triangle"",""x"":50,""y"":90}],""question"":""Which object is leftmost?""}","{""id"":""r""}",exact,1.0,0.85,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,
C-C4-GUI_P-01,C,C4,GP4,gui_perception,1,static,C4 Gui Perception #1,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-01.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-01.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-02,C,C4,GP4,gui_perception,2,static,C4 Gui Perception #2,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-02.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-02.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-03,C,C4,GP4,gui_perception,3,static,C4 Gui Perception #3,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-03.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-03.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":true,""status"":""Ready""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C4-GUI_P-04,C,C4,GP4,gui_perception,4,static,C4 Gui Perception #4,Interpret the computer-screen image. Do not infer hidden state beyond visible evidence.,"{""image_file"":""gui_assets/C-C4-GUI_P-04.png"",""gp_level"":""GP4"",""questions"":{""text"":""What filename is shown?"",""element"":""What kind of control is labeled Submit?"",""grounding"":""Return Submit bounding box [x1,y1,x2,y2]."",""state"":""Is Submit enabled?"",""result_state"":""What status text is visible?""}}","{""filename"":""item-04.txt"",""submit_element_type"":""button"",""submit_bbox"":[420,125,580,165],""submit_enabled"":false,""status"":""ERROR: missing owner""}",component_fraction,1.0,0.85,bbox_iou_plus_exact_fields,ocr;text;element_type;grounding;state_interpretation,all lower C levels for level certification,C-Standard,bound,True,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"GP is a diagnostic subscale of C, not a C level: this is GP4 evidence and must not be read as C4 evidence. A previously unseen layout is legitimate static evidence for GP5; nothing static is evidence for C5."
C-C5-LOGIC-01,C,C5,,logical_reasoning,1,static,"C5 Logical Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-LOGIC-02,C,C5,,logical_reasoning,2,static,"C5 Logical Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-LOGIC-03,C,C5,,logical_reasoning,3,static,"C5 Logical Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-LOGIC-04,C,C5,,logical_reasoning,4,static,"C5 Logical Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-QUANT-01,C,C5,,quantitative_math,1,static,C5 Quantitative Math #1,Solve the equation exactly.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-QUANT-02,C,C5,,quantitative_math,2,static,C5 Quantitative Math #2,Solve the equation exactly.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-QUANT-03,C,C5,,quantitative_math,3,static,C5 Quantitative Math #3,Solve the equation exactly.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-QUANT-04,C,C5,,quantitative_math,4,static,C5 Quantitative Math #4,Solve the equation exactly.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-SCIEN-01,C,C5,,scientific_reasoning,1,static,C5 Scientific Reasoning #1,Choose the hypothesis best supported by the controlled observations.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-SCIEN-02,C,C5,,scientific_reasoning,2,static,C5 Scientific Reasoning #2,Choose the hypothesis best supported by the controlled observations.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-SCIEN-03,C,C5,,scientific_reasoning,3,static,C5 Scientific Reasoning #3,Choose the hypothesis best supported by the controlled observations.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-SCIEN-04,C,C5,,scientific_reasoning,4,static,C5 Scientific Reasoning #4,Choose the hypothesis best supported by the controlled observations.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-CAUSA-01,C,C5,,causal_reasoning,1,static,"C5 Causal Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-CAUSA-02,C,C5,,causal_reasoning,2,static,"C5 Causal Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-CAUSA-03,C,C5,,causal_reasoning,3,static,"C5 Causal Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-CAUSA-04,C,C5,,causal_reasoning,4,static,"C5 Causal Reasoning -- protocol, not a static item","Protocol item. C5 requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-C5-CODIN-01,C,C5,,coding_reasoning,1,static,C5 Coding Reasoning #1,Produce the exact requested output.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-CODIN-02,C,C5,,coding_reasoning,2,static,C5 Coding Reasoning #2,Produce the exact requested output.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
C-C5-CODIN-03,C,C5,,coding_reasoning,3,static,C5 Coding Reasoning #3,Produce the exact requested output.,,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: a static exact-match item cannot supply evidence for a discovery or open-ended level, because the answer existing in advance is what those levels deny"
