item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M2-SOURCE_CONFL-04,M,supporting,M2,source_conflict,4,structured_episodic,M2 Source Conflict #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-ABSTAIN_WHEN-01,M,supporting,M2,abstain_when_missing,1,structured_episodic,M2 Abstain When Missing #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-ABSTAIN_WHEN-02,M,supporting,M2,abstain_when_missing,2,structured_episodic,M2 Abstain When Missing #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-ABSTAIN_WHEN-03,M,supporting,M2,abstain_when_missing,3,structured_episodic,M2 Abstain When Missing #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-ABSTAIN_WHEN-04,M,supporting,M2,abstain_when_missing,4,structured_episodic,M2 Abstain When Missing #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-SEMANTIC_CON-01,M,supporting,M3,semantic_consolidation,1,consolidation,M3 Semantic Consolidation #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-SEMANTIC_CON-02,M,supporting,M3,semantic_consolidation,2,consolidation,M3 Semantic Consolidation #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-SEMANTIC_CON-03,M,supporting,M3,semantic_consolidation,3,consolidation,M3 Semantic Consolidation #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-SEMANTIC_CON-04,M,supporting,M3,semantic_consolidation,4,consolidation,M3 Semantic Consolidation #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-PROCEDURALIZ-01,M,supporting,M3,proceduralization,1,consolidation,M3 Proceduralization #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-PROCEDURALIZ-02,M,supporting,M3,proceduralization,2,consolidation,M3 Proceduralization #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-PROCEDURALIZ-03,M,supporting,M3,proceduralization,3,consolidation,M3 Proceduralization #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-PROCEDURALIZ-04,M,supporting,M3,proceduralization,4,consolidation,M3 Proceduralization #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-CONTRADICTIO-01,M,supporting,M3,contradiction_update,1,consolidation,M3 Contradiction Update #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-CONTRADICTIO-02,M,supporting,M3,contradiction_update,2,consolidation,M3 Contradiction Update #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-CONTRADICTIO-03,M,supporting,M3,contradiction_update,3,consolidation,M3 Contradiction Update #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-CONTRADICTIO-04,M,supporting,M3,contradiction_update,4,consolidation,M3 Contradiction Update #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-FORGETTING_D-01,M,supporting,M3,forgetting_demotion,1,consolidation,M3 Forgetting Demotion #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-FORGETTING_D-02,M,supporting,M3,forgetting_demotion,2,consolidation,M3 Forgetting Demotion #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-FORGETTING_D-03,M,supporting,M3,forgetting_demotion,3,consolidation,M3 Forgetting Demotion #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-FORGETTING_D-04,M,supporting,M3,forgetting_demotion,4,consolidation,M3 Forgetting Demotion #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-HELDOUT_TRAN-01,M,supporting,M3,heldout_transfer,1,consolidation,M3 Heldout Transfer #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-HELDOUT_TRAN-02,M,supporting,M3,heldout_transfer,2,consolidation,M3 Heldout Transfer #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-HELDOUT_TRAN-03,M,supporting,M3,heldout_transfer,3,consolidation,M3 Heldout Transfer #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-HELDOUT_TRAN-04,M,supporting,M3,heldout_transfer,4,consolidation,M3 Heldout Transfer #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-STALE_INTRUS-01,M,supporting,M3,stale_intrusion,1,consolidation,M3 Stale Intrusion #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-STALE_INTRUS-02,M,supporting,M3,stale_intrusion,2,consolidation,M3 Stale Intrusion #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-STALE_INTRUS-03,M,supporting,M3,stale_intrusion,3,consolidation,M3 Stale Intrusion #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M3-STALE_INTRUS-04,M,supporting,M3,stale_intrusion,4,consolidation,M3 Stale Intrusion #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""episodes"":[{""case"":""a"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""b"",""outcome"":""fail"",""cause"":""stale index""},{""case"":""c"",""outcome"":""success"",""procedure"":""rebuild index before query""}],""terminate_process"":true}","{""restart"":true,""heldout_case"":""d"",""query"":""Use consolidated knowledge/procedure without replaying full transcript.""}","{""consolidated_lesson"":""rebuild index before query"",""must_generalize"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-MEMORY_HEALT-01,M,supporting,M4,memory_health,1,memory_management,M4 Memory Health #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
