item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
O-O3-PROMOTION_-01,O,O3,promotion_governance,1,multi_agent_protocol,O3 Promotion Governance #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-PROMOTION_-02,O,O3,promotion_governance,2,multi_agent_protocol,O3 Promotion Governance #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-PROMOTION_-03,O,O3,promotion_governance,3,multi_agent_protocol,O3 Promotion Governance #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_REORG-01,O,O4,meta_reorganization,1,multi_agent_protocol,O4 Meta Reorganization #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_REORG-02,O,O4,meta_reorganization,2,multi_agent_protocol,O4 Meta Reorganization #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_REORG-03,O,O4,meta_reorganization,3,multi_agent_protocol,O4 Meta Reorganization #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-SEARCH_POL-01,O,O4,search_policy_improve,1,multi_agent_protocol,O4 Search Policy Improve #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-SEARCH_POL-02,O,O4,search_policy_improve,2,multi_agent_protocol,O4 Search Policy Improve #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-SEARCH_POL-03,O,O4,search_policy_improve,3,multi_agent_protocol,O4 Search Policy Improve #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-ORG_EVAL_I-01,O,O4,org_eval_improve,1,multi_agent_protocol,O4 Org Eval Improve #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-ORG_EVAL_I-02,O,O4,org_eval_improve,2,multi_agent_protocol,O4 Org Eval Improve #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-ORG_EVAL_I-03,O,O4,org_eval_improve,3,multi_agent_protocol,O4 Org Eval Improve #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_RESOU-01,O,O4,meta_resource,1,multi_agent_protocol,O4 Meta Resource #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_RESOU-02,O,O4,meta_resource,2,multi_agent_protocol,O4 Meta Resource #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_RESOU-03,O,O4,meta_resource,3,multi_agent_protocol,O4 Meta Resource #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-DRIFT_CONT-01,O,O4,drift_control,1,multi_agent_protocol,O4 Drift Control #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-DRIFT_CONT-02,O,O4,drift_control,2,multi_agent_protocol,O4 Drift Control #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-DRIFT_CONT-03,O,O4,drift_control,3,multi_agent_protocol,O4 Drift Control #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_LINEA-01,O,O4,meta_lineage,1,multi_agent_protocol,O4 Meta Lineage #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_LINEA-02,O,O4,meta_lineage,2,multi_agent_protocol,O4 Meta Lineage #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O4-META_LINEA-03,O,O4,meta_lineage,3,multi_agent_protocol,O4 Meta Lineage #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""three reorganization rounds with different proposal search policies""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""improve_reorganization_process"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-COLLECTIVE-01,O,O5,collective_hypothesis,1,multi_agent_protocol,O5 Collective Hypothesis #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-COLLECTIVE-02,O,O5,collective_hypothesis,2,multi_agent_protocol,O5 Collective Hypothesis #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-COLLECTIVE-03,O,O5,collective_hypothesis,3,multi_agent_protocol,O5 Collective Hypothesis #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-DISTRIBUTE-01,O,O5,distributed_experiment,1,multi_agent_protocol,O5 Distributed Experiment #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-DISTRIBUTE-02,O,O5,distributed_experiment,2,multi_agent_protocol,O5 Distributed Experiment #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-DISTRIBUTE-03,O,O5,distributed_experiment,3,multi_agent_protocol,O5 Distributed Experiment #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-EVIDENCE_S-01,O,O5,evidence_synthesis,1,multi_agent_protocol,O5 Evidence Synthesis #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-EVIDENCE_S-02,O,O5,evidence_synthesis,2,multi_agent_protocol,O5 Evidence Synthesis #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-EVIDENCE_S-03,O,O5,evidence_synthesis,3,multi_agent_protocol,O5 Evidence Synthesis #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-CROSS_ROLE-01,O,O5,cross_role_discovery,1,multi_agent_protocol,O5 Cross Role Discovery #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-CROSS_ROLE-02,O,O5,cross_role_discovery,2,multi_agent_protocol,O5 Cross Role Discovery #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-CROSS_ROLE-03,O,O5,cross_role_discovery,3,multi_agent_protocol,O5 Cross Role Discovery #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-VALIDATION-01,O,O5,validation,1,multi_agent_protocol,O5 Validation #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
