benchmark_id,library_version,suite,harness_generation,unified_level,dimension,dimension_name,coordinate_target,family,task_title,public_prompt,setup_summary,deliverable,hidden_condition,success_criterion,verifier_type,human_intervention_budget,reliability_target,minimum_certification_runs,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,split,asset_status,notes
HIL-HG4-I-02,0.1,HIL-Native,HG4,U4,I,Individual Intelligence,I4,memory_learning,Recursive Individual Intelligence — Memory Learning,"Objective: Improve the process that generates/evaluates self-improvement candidates and predict likely regressions.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I4; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-I-03,0.1,HIL-Native,HG4,U4,I,Individual Intelligence,I4,procedure_adaptation,Recursive Individual Intelligence — Procedure Adaptation,"Objective: Improve the process that generates/evaluates self-improvement candidates and predict likely regressions.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I4; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-I-04,0.1,HIL-Native,HG4,U4,I,Individual Intelligence,I4,self_improvement,Recursive Individual Intelligence — Self Improvement,"Objective: Improve the process that generates/evaluates self-improvement candidates and predict likely regressions.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I4; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-O-01,0.1,HIL-Native,HG4,U4,O,Organizational Intelligence,O4,role_coordination,Recursive Organizational Intelligence — Role Coordination,"Objective: Improve how organizational changes are proposed, evaluated, and promoted across repeated episodes.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O4; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-O-02,0.1,HIL-Native,HG4,U4,O,Organizational Intelligence,O4,evidence_routing,Recursive Organizational Intelligence — Evidence Routing,"Objective: Improve how organizational changes are proposed, evaluated, and promoted across repeated episodes.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O4; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-O-03,0.1,HIL-Native,HG4,U4,O,Organizational Intelligence,O4,resource_allocation,Recursive Organizational Intelligence — Resource Allocation,"Objective: Improve how organizational changes are proposed, evaluated, and promoted across repeated episodes.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O4; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-O-04,0.1,HIL-Native,HG4,U4,O,Organizational Intelligence,O4,organizational_change,Recursive Organizational Intelligence — Organizational Change,"Objective: Improve how organizational changes are proposed, evaluated, and promoted across repeated episodes.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O4; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-DI-01,0.1,HIL-Native,HG4,U4,DI,Delegation Intelligence,T4@<=H1 (target H0),software_task,Recursive Delegation Intelligence — Software Task,"Objective: Manage a difficult long-horizon project through multiple failures with H1 or H0 intervention.
Benchmark family: software task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T4 with human cognitive intervention <=H1 (target H0).",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-DI-02,0.1,HIL-Native,HG4,U4,DI,Delegation Intelligence,T4@<=H1 (target H0),research_task,Recursive Delegation Intelligence — Research Task,"Objective: Manage a difficult long-horizon project through multiple failures with H1 or H0 intervention.
Benchmark family: research task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T4 with human cognitive intervention <=H1 (target H0).",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-DI-03,0.1,HIL-Native,HG4,U4,DI,Delegation Intelligence,T4@<=H1 (target H0),data_task,Recursive Delegation Intelligence — Data Task,"Objective: Manage a difficult long-horizon project through multiple failures with H1 or H0 intervention.
Benchmark family: data task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T4 with human cognitive intervention <=H1 (target H0).",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-DI-04,0.1,HIL-Native,HG4,U4,DI,Delegation Intelligence,T4@<=H1 (target H0),planning_task,Recursive Delegation Intelligence — Planning Task,"Objective: Manage a difficult long-horizon project through multiple failures with H1 or H0 intervention.
Benchmark family: planning task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T4 with human cognitive intervention <=H1 (target H0).",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-SA-01,0.1,HIL-Native,HG4,U4,SA,Self-Awareness Intelligence,SA4,state_awareness,Recursive Self-Awareness Intelligence — State Awareness,"Objective: Model a proposed self-change, predict capability/latency/regression effects, then reconcile with observed results.
Benchmark family: state awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA4; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-SA-02,0.1,HIL-Native,HG4,U4,SA,Self-Awareness Intelligence,SA4,capability_awareness,Recursive Self-Awareness Intelligence — Capability Awareness,"Objective: Model a proposed self-change, predict capability/latency/regression effects, then reconcile with observed results.
Benchmark family: capability awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA4; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-SA-03,0.1,HIL-Native,HG4,U4,SA,Self-Awareness Intelligence,SA4,failure_diagnosis,Recursive Self-Awareness Intelligence — Failure Diagnosis,"Objective: Model a proposed self-change, predict capability/latency/regression effects, then reconcile with observed results.
Benchmark family: failure diagnosis.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA4; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG4-SA-04,0.1,HIL-Native,HG4,U4,SA,Self-Awareness Intelligence,SA4,self_change_modeling,Recursive Self-Awareness Intelligence — Self Change Modeling,"Objective: Model a proposed self-change, predict capability/latency/regression effects, then reconcile with observed results.
Benchmark family: self change modeling.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA4; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG4; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U4 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1 (target H0),0.8,16,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-C-01,0.1,HIL-Native,HG5,U5,C,Cognitive Intelligence,C5,general_reasoning,Discovery Cognitive Intelligence — General Reasoning,"Objective: Discover a non-obvious solution method or explanatory model from incomplete evidence.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C5.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-C-02,0.1,HIL-Native,HG5,U5,C,Cognitive Intelligence,C5,scientific_reasoning,Discovery Cognitive Intelligence — Scientific Reasoning,"Objective: Discover a non-obvious solution method or explanatory model from incomplete evidence.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C5.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-C-03,0.1,HIL-Native,HG5,U5,C,Cognitive Intelligence,C5,mathematical_reasoning,Discovery Cognitive Intelligence — Mathematical Reasoning,"Objective: Discover a non-obvious solution method or explanatory model from incomplete evidence.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C5.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-C-04,0.1,HIL-Native,HG5,U5,C,Cognitive Intelligence,C5,code_reasoning,Discovery Cognitive Intelligence — Code Reasoning,"Objective: Discover a non-obvious solution method or explanatory model from incomplete evidence.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C5.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-I-01,0.1,HIL-Native,HG5,U5,I,Individual Intelligence,I5,state_continuity,Discovery Individual Intelligence — State Continuity,"Objective: Form hypotheses about an unknown mechanism, design discriminating experiments, and promote only verified discoveries.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-I-02,0.1,HIL-Native,HG5,U5,I,Individual Intelligence,I5,memory_learning,Discovery Individual Intelligence — Memory Learning,"Objective: Form hypotheses about an unknown mechanism, design discriminating experiments, and promote only verified discoveries.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-I-03,0.1,HIL-Native,HG5,U5,I,Individual Intelligence,I5,procedure_adaptation,Discovery Individual Intelligence — Procedure Adaptation,"Objective: Form hypotheses about an unknown mechanism, design discriminating experiments, and promote only verified discoveries.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-I-04,0.1,HIL-Native,HG5,U5,I,Individual Intelligence,I5,self_improvement,Discovery Individual Intelligence — Self Improvement,"Objective: Form hypotheses about an unknown mechanism, design discriminating experiments, and promote only verified discoveries.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-O-01,0.1,HIL-Native,HG5,U5,O,Organizational Intelligence,O5,role_coordination,Discovery Organizational Intelligence — Role Coordination,"Objective: Coordinate heterogeneous agents to discover new knowledge while keeping proposer/evaluator/promoter roles separated.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-O-02,0.1,HIL-Native,HG5,U5,O,Organizational Intelligence,O5,evidence_routing,Discovery Organizational Intelligence — Evidence Routing,"Objective: Coordinate heterogeneous agents to discover new knowledge while keeping proposer/evaluator/promoter roles separated.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-O-03,0.1,HIL-Native,HG5,U5,O,Organizational Intelligence,O5,resource_allocation,Discovery Organizational Intelligence — Resource Allocation,"Objective: Coordinate heterogeneous agents to discover new knowledge while keeping proposer/evaluator/promoter roles separated.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-O-04,0.1,HIL-Native,HG5,U5,O,Organizational Intelligence,O5,organizational_change,Discovery Organizational Intelligence — Organizational Change,"Objective: Coordinate heterogeneous agents to discover new knowledge while keeping proposer/evaluator/promoter roles separated.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG5-DI-01,0.1,HIL-Native,HG5,U5,DI,Delegation Intelligence,T5@<=H1,software_task,Discovery Delegation Intelligence — Software Task,"Objective: Solve a frontier task whose solution method is not supplied, under H1-H0 human intervention.
Benchmark family: software task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T5 with human cognitive intervention <=H1.",Synthetic sealed environment appropriate to HG5; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U5 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1,0.7,12,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
