item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I3-CAUSAL_FAILU-04,I,I3,causal_failure_diagnosis,4,governed_self_improvement,I3 Causal Failure Diagnosis #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CANDIDATE_CO-01,I,I3,candidate_cognitive_change,1,governed_self_improvement,I3 Candidate Cognitive Change #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CANDIDATE_CO-02,I,I3,candidate_cognitive_change,2,governed_self_improvement,I3 Candidate Cognitive Change #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CANDIDATE_CO-03,I,I3,candidate_cognitive_change,3,governed_self_improvement,I3 Candidate Cognitive Change #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CANDIDATE_CO-04,I,I3,candidate_cognitive_change,4,governed_self_improvement,I3 Candidate Cognitive Change #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-HIDDEN_EVALU-01,I,I3,hidden_evaluation,1,governed_self_improvement,I3 Hidden Evaluation #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-HIDDEN_EVALU-02,I,I3,hidden_evaluation,2,governed_self_improvement,I3 Hidden Evaluation #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-HIDDEN_EVALU-03,I,I3,hidden_evaluation,3,governed_self_improvement,I3 Hidden Evaluation #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-HIDDEN_EVALU-04,I,I3,hidden_evaluation,4,governed_self_improvement,I3 Hidden Evaluation #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-PROMOTION_DE-01,I,I3,promotion_decision,1,governed_self_improvement,I3 Promotion Decision #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-PROMOTION_DE-02,I,I3,promotion_decision,2,governed_self_improvement,I3 Promotion Decision #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-PROMOTION_DE-03,I,I3,promotion_decision,3,governed_self_improvement,I3 Promotion Decision #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-PROMOTION_DE-04,I,I3,promotion_decision,4,governed_self_improvement,I3 Promotion Decision #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-ROLLBACK-01,I,I3,rollback,1,governed_self_improvement,I3 Rollback #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-ROLLBACK-02,I,I3,rollback,2,governed_self_improvement,I3 Rollback #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-ROLLBACK-03,I,I3,rollback,3,governed_self_improvement,I3 Rollback #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-ROLLBACK-04,I,I3,rollback,4,governed_self_improvement,I3 Rollback #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-REGRESSION_C-01,I,I3,regression_control,1,governed_self_improvement,I3 Regression Control #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-REGRESSION_C-02,I,I3,regression_control,2,governed_self_improvement,I3 Regression Control #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-REGRESSION_C-03,I,I3,regression_control,3,governed_self_improvement,I3 Regression Control #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-REGRESSION_C-04,I,I3,regression_control,4,governed_self_improvement,I3 Regression Control #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_IMPROVE-01,I,I4,meta_improvement_strategy,1,recursive_improvement,I4 Meta Improvement Strategy #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_IMPROVE-02,I,I4,meta_improvement_strategy,2,recursive_improvement,I4 Meta Improvement Strategy #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_IMPROVE-03,I,I4,meta_improvement_strategy,3,recursive_improvement,I4 Meta Improvement Strategy #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_IMPROVE-04,I,I4,meta_improvement_strategy,4,recursive_improvement,I4 Meta Improvement Strategy #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-PROPOSAL_QUA-01,I,I4,proposal_quality,1,recursive_improvement,I4 Proposal Quality #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-PROPOSAL_QUA-02,I,I4,proposal_quality,2,recursive_improvement,I4 Proposal Quality #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-PROPOSAL_QUA-03,I,I4,proposal_quality,3,recursive_improvement,I4 Proposal Quality #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-PROPOSAL_QUA-04,I,I4,proposal_quality,4,recursive_improvement,I4 Proposal Quality #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-EVALUATION_E-01,I,I4,evaluation_efficiency,1,recursive_improvement,I4 Evaluation Efficiency #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-EVALUATION_E-02,I,I4,evaluation_efficiency,2,recursive_improvement,I4 Evaluation Efficiency #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-EVALUATION_E-03,I,I4,evaluation_efficiency,3,recursive_improvement,I4 Evaluation Efficiency #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-EVALUATION_E-04,I,I4,evaluation_efficiency,4,recursive_improvement,I4 Evaluation Efficiency #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
