item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T3-DOCUM-02,T,T3,document,2,task_difficulty_calibration,T3 Document #2,Choose strategy for a document task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DOCUM-03,T,T3,document,3,task_difficulty_calibration,T3 Document #3,Choose strategy for a document task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DOCUM-04,T,T3,document,4,task_difficulty_calibration,T3 Document #4,Choose strategy for a document task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-TOOL_-01,T,T3,tool_use,1,task_difficulty_calibration,T3 Tool Use #1,Choose strategy for a tool_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-TOOL_-02,T,T3,tool_use,2,task_difficulty_calibration,T3 Tool Use #2,Choose strategy for a tool_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-TOOL_-03,T,T3,tool_use,3,task_difficulty_calibration,T3 Tool Use #3,Choose strategy for a tool_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-TOOL_-04,T,T3,tool_use,4,task_difficulty_calibration,T3 Tool Use #4,Choose strategy for a tool_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-COMPU-01,T,T3,computer_use,1,task_difficulty_calibration,T3 Computer Use #1,Choose strategy for a computer_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-COMPU-02,T,T3,computer_use,2,task_difficulty_calibration,T3 Computer Use #2,Choose strategy for a computer_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-COMPU-03,T,T3,computer_use,3,task_difficulty_calibration,T3 Computer Use #3,Choose strategy for a computer_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-COMPU-04,T,T3,computer_use,4,task_difficulty_calibration,T3 Computer Use #4,Choose strategy for a computer_use task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-MULTI-01,T,T3,multimodal,1,task_difficulty_calibration,T3 Multimodal #1,Choose strategy for a multimodal task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-MULTI-02,T,T3,multimodal,2,task_difficulty_calibration,T3 Multimodal #2,Choose strategy for a multimodal task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-MULTI-03,T,T3,multimodal,3,task_difficulty_calibration,T3 Multimodal #3,Choose strategy for a multimodal task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-MULTI-04,T,T3,multimodal,4,task_difficulty_calibration,T3 Multimodal #4,Choose strategy for a multimodal task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-SOFTW-01,T,T4,software,1,task_difficulty_calibration,T4 Software #1,Complete a long-horizon ambiguous expert software project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-SOFTW-02,T,T4,software,2,task_difficulty_calibration,T4 Software #2,Complete a long-horizon ambiguous expert software project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-SOFTW-03,T,T4,software,3,task_difficulty_calibration,T4 Software #3,Complete a long-horizon ambiguous expert software project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-SOFTW-04,T,T4,software,4,task_difficulty_calibration,T4 Software #4,Complete a long-horizon ambiguous expert software project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DATA-01,T,T4,data,1,task_difficulty_calibration,T4 Data #1,Complete a long-horizon ambiguous expert data project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DATA-02,T,T4,data,2,task_difficulty_calibration,T4 Data #2,Complete a long-horizon ambiguous expert data project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DATA-03,T,T4,data,3,task_difficulty_calibration,T4 Data #3,Complete a long-horizon ambiguous expert data project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DATA-04,T,T4,data,4,task_difficulty_calibration,T4 Data #4,Complete a long-horizon ambiguous expert data project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-RESEA-01,T,T4,research,1,task_difficulty_calibration,T4 Research #1,Complete a long-horizon ambiguous expert research project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-RESEA-02,T,T4,research,2,task_difficulty_calibration,T4 Research #2,Complete a long-horizon ambiguous expert research project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-RESEA-03,T,T4,research,3,task_difficulty_calibration,T4 Research #3,Complete a long-horizon ambiguous expert research project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-RESEA-04,T,T4,research,4,task_difficulty_calibration,T4 Research #4,Complete a long-horizon ambiguous expert research project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-PLANN-01,T,T4,planning,1,task_difficulty_calibration,T4 Planning #1,Complete a long-horizon ambiguous expert planning project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-PLANN-02,T,T4,planning,2,task_difficulty_calibration,T4 Planning #2,Complete a long-horizon ambiguous expert planning project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-PLANN-03,T,T4,planning,3,task_difficulty_calibration,T4 Planning #3,Complete a long-horizon ambiguous expert planning project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-PLANN-04,T,T4,planning,4,task_difficulty_calibration,T4 Planning #4,Complete a long-horizon ambiguous expert planning project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DOCUM-01,T,T4,document,1,task_difficulty_calibration,T4 Document #1,Complete a long-horizon ambiguous expert document project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DOCUM-02,T,T4,document,2,task_difficulty_calibration,T4 Document #2,Complete a long-horizon ambiguous expert document project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DOCUM-03,T,T4,document,3,task_difficulty_calibration,T4 Document #3,Complete a long-horizon ambiguous expert document project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-DOCUM-04,T,T4,document,4,task_difficulty_calibration,T4 Document #4,Complete a long-horizon ambiguous expert document project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-TOOL_-01,T,T4,tool_use,1,task_difficulty_calibration,T4 Tool Use #1,Complete a long-horizon ambiguous expert tool_use project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-TOOL_-02,T,T4,tool_use,2,task_difficulty_calibration,T4 Tool Use #2,Complete a long-horizon ambiguous expert tool_use project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-TOOL_-03,T,T4,tool_use,3,task_difficulty_calibration,T4 Tool Use #3,Complete a long-horizon ambiguous expert tool_use project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-TOOL_-04,T,T4,tool_use,4,task_difficulty_calibration,T4 Tool Use #4,Complete a long-horizon ambiguous expert tool_use project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-COMPU-01,T,T4,computer_use,1,task_difficulty_calibration,T4 Computer Use #1,Complete a long-horizon ambiguous expert computer_use project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-COMPU-02,T,T4,computer_use,2,task_difficulty_calibration,T4 Computer Use #2,Complete a long-horizon ambiguous expert computer_use project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-COMPU-03,T,T4,computer_use,3,task_difficulty_calibration,T4 Computer Use #3,Complete a long-horizon ambiguous expert computer_use project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-COMPU-04,T,T4,computer_use,4,task_difficulty_calibration,T4 Computer Use #4,Complete a long-horizon ambiguous expert computer_use project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-MULTI-01,T,T4,multimodal,1,task_difficulty_calibration,T4 Multimodal #1,Complete a long-horizon ambiguous expert multimodal project with multiple planning cycles.,5,4,4,5,4,6,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-MULTI-02,T,T4,multimodal,2,task_difficulty_calibration,T4 Multimodal #2,Complete a long-horizon ambiguous expert multimodal project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-MULTI-03,T,T4,multimodal,3,task_difficulty_calibration,T4 Multimodal #3,Complete a long-horizon ambiguous expert multimodal project with multiple planning cycles.,5,4,4,5,4,5,3,4,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T4-MULTI-04,T,T4,multimodal,4,task_difficulty_calibration,T4 Multimodal #4,Complete a long-horizon ambiguous expert multimodal project with multiple planning cycles.,5,4,4,5,4,5,3,3,4,"{""planning_cycles_min"":3,""substantial_verification"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-SOFTW-01,T,T5,software,1,task_difficulty_calibration,T5 Software #1,Solve a sealed software problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-SOFTW-02,T,T5,software,2,task_difficulty_calibration,T5 Software #2,Solve a sealed software problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-SOFTW-03,T,T5,software,3,task_difficulty_calibration,T5 Software #3,Solve a sealed software problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-SOFTW-04,T,T5,software,4,task_difficulty_calibration,T5 Software #4,Solve a sealed software problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DATA-01,T,T5,data,1,task_difficulty_calibration,T5 Data #1,Solve a sealed data problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DATA-02,T,T5,data,2,task_difficulty_calibration,T5 Data #2,Solve a sealed data problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
