di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T4-SOFTW-04-H5,T-T4-SOFTW-04,T4,software,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H0,T-T4-DATA-01,T4,data,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H1,T-T4-DATA-01,T4,data,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H2,T-T4-DATA-01,T4,data,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H3,T-T4-DATA-01,T4,data,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H4,T-T4-DATA-01,T4,data,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-01-H5,T-T4-DATA-01,T4,data,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H0,T-T4-DATA-02,T4,data,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H1,T-T4-DATA-02,T4,data,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H2,T-T4-DATA-02,T4,data,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H3,T-T4-DATA-02,T4,data,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H4,T-T4-DATA-02,T4,data,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-02-H5,T-T4-DATA-02,T4,data,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H0,T-T4-DATA-03,T4,data,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H1,T-T4-DATA-03,T4,data,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H2,T-T4-DATA-03,T4,data,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H3,T-T4-DATA-03,T4,data,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H4,T-T4-DATA-03,T4,data,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-03-H5,T-T4-DATA-03,T4,data,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H0,T-T4-DATA-04,T4,data,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H1,T-T4-DATA-04,T4,data,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H2,T-T4-DATA-04,T4,data,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H3,T-T4-DATA-04,T4,data,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H4,T-T4-DATA-04,T4,data,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DATA-04-H5,T-T4-DATA-04,T4,data,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H0,T-T4-RESEA-01,T4,research,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H1,T-T4-RESEA-01,T4,research,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H2,T-T4-RESEA-01,T4,research,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H3,T-T4-RESEA-01,T4,research,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H4,T-T4-RESEA-01,T4,research,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-01-H5,T-T4-RESEA-01,T4,research,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H0,T-T4-RESEA-02,T4,research,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H1,T-T4-RESEA-02,T4,research,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H2,T-T4-RESEA-02,T4,research,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H3,T-T4-RESEA-02,T4,research,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H4,T-T4-RESEA-02,T4,research,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-02-H5,T-T4-RESEA-02,T4,research,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H0,T-T4-RESEA-03,T4,research,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H1,T-T4-RESEA-03,T4,research,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H2,T-T4-RESEA-03,T4,research,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H3,T-T4-RESEA-03,T4,research,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H4,T-T4-RESEA-03,T4,research,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-03-H5,T-T4-RESEA-03,T4,research,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H0,T-T4-RESEA-04,T4,research,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H1,T-T4-RESEA-04,T4,research,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H2,T-T4-RESEA-04,T4,research,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H3,T-T4-RESEA-04,T4,research,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H4,T-T4-RESEA-04,T4,research,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-RESEA-04-H5,T-T4-RESEA-04,T4,research,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H0,T-T4-PLANN-01,T4,planning,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H1,T-T4-PLANN-01,T4,planning,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H2,T-T4-PLANN-01,T4,planning,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H3,T-T4-PLANN-01,T4,planning,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H4,T-T4-PLANN-01,T4,planning,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-01-H5,T-T4-PLANN-01,T4,planning,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H0,T-T4-PLANN-02,T4,planning,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H1,T-T4-PLANN-02,T4,planning,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H2,T-T4-PLANN-02,T4,planning,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H3,T-T4-PLANN-02,T4,planning,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H4,T-T4-PLANN-02,T4,planning,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-02-H5,T-T4-PLANN-02,T4,planning,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H0,T-T4-PLANN-03,T4,planning,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H1,T-T4-PLANN-03,T4,planning,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H2,T-T4-PLANN-03,T4,planning,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H3,T-T4-PLANN-03,T4,planning,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H4,T-T4-PLANN-03,T4,planning,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-03-H5,T-T4-PLANN-03,T4,planning,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H0,T-T4-PLANN-04,T4,planning,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H1,T-T4-PLANN-04,T4,planning,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H2,T-T4-PLANN-04,T4,planning,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H3,T-T4-PLANN-04,T4,planning,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H4,T-T4-PLANN-04,T4,planning,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-PLANN-04-H5,T-T4-PLANN-04,T4,planning,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H0,T-T4-DOCUM-01,T4,document,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H1,T-T4-DOCUM-01,T4,document,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H2,T-T4-DOCUM-01,T4,document,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H3,T-T4-DOCUM-01,T4,document,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H4,T-T4-DOCUM-01,T4,document,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-01-H5,T-T4-DOCUM-01,T4,document,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H0,T-T4-DOCUM-02,T4,document,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H1,T-T4-DOCUM-02,T4,document,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H2,T-T4-DOCUM-02,T4,document,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H3,T-T4-DOCUM-02,T4,document,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H4,T-T4-DOCUM-02,T4,document,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-02-H5,T-T4-DOCUM-02,T4,document,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H0,T-T4-DOCUM-03,T4,document,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H1,T-T4-DOCUM-03,T4,document,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H2,T-T4-DOCUM-03,T4,document,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H3,T-T4-DOCUM-03,T4,document,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H4,T-T4-DOCUM-03,T4,document,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-03-H5,T-T4-DOCUM-03,T4,document,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H0,T-T4-DOCUM-04,T4,document,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H1,T-T4-DOCUM-04,T4,document,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H2,T-T4-DOCUM-04,T4,document,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H3,T-T4-DOCUM-04,T4,document,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H4,T-T4-DOCUM-04,T4,document,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-DOCUM-04-H5,T-T4-DOCUM-04,T4,document,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H0,T-T4-TOOL_-01,T4,tool_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H1,T-T4-TOOL_-01,T4,tool_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H2,T-T4-TOOL_-01,T4,tool_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H3,T-T4-TOOL_-01,T4,tool_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H4,T-T4-TOOL_-01,T4,tool_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-01-H5,T-T4-TOOL_-01,T4,tool_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H0,T-T4-TOOL_-02,T4,tool_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H1,T-T4-TOOL_-02,T4,tool_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H2,T-T4-TOOL_-02,T4,tool_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H3,T-T4-TOOL_-02,T4,tool_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H4,T-T4-TOOL_-02,T4,tool_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-02-H5,T-T4-TOOL_-02,T4,tool_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H0,T-T4-TOOL_-03,T4,tool_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H1,T-T4-TOOL_-03,T4,tool_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H2,T-T4-TOOL_-03,T4,tool_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H3,T-T4-TOOL_-03,T4,tool_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H4,T-T4-TOOL_-03,T4,tool_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-03-H5,T-T4-TOOL_-03,T4,tool_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H0,T-T4-TOOL_-04,T4,tool_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H1,T-T4-TOOL_-04,T4,tool_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H2,T-T4-TOOL_-04,T4,tool_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H3,T-T4-TOOL_-04,T4,tool_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H4,T-T4-TOOL_-04,T4,tool_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-TOOL_-04-H5,T-T4-TOOL_-04,T4,tool_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H0,T-T4-COMPU-01,T4,computer_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H1,T-T4-COMPU-01,T4,computer_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H2,T-T4-COMPU-01,T4,computer_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H3,T-T4-COMPU-01,T4,computer_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H4,T-T4-COMPU-01,T4,computer_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-01-H5,T-T4-COMPU-01,T4,computer_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H0,T-T4-COMPU-02,T4,computer_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H1,T-T4-COMPU-02,T4,computer_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H2,T-T4-COMPU-02,T4,computer_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H3,T-T4-COMPU-02,T4,computer_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H4,T-T4-COMPU-02,T4,computer_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-02-H5,T-T4-COMPU-02,T4,computer_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H0,T-T4-COMPU-03,T4,computer_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H1,T-T4-COMPU-03,T4,computer_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H2,T-T4-COMPU-03,T4,computer_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H3,T-T4-COMPU-03,T4,computer_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H4,T-T4-COMPU-03,T4,computer_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-03-H5,T-T4-COMPU-03,T4,computer_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H0,T-T4-COMPU-04,T4,computer_use,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H1,T-T4-COMPU-04,T4,computer_use,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H2,T-T4-COMPU-04,T4,computer_use,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H3,T-T4-COMPU-04,T4,computer_use,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H4,T-T4-COMPU-04,T4,computer_use,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-COMPU-04-H5,T-T4-COMPU-04,T4,computer_use,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H0,T-T4-MULTI-01,T4,multimodal,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H1,T-T4-MULTI-01,T4,multimodal,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H2,T-T4-MULTI-01,T4,multimodal,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H3,T-T4-MULTI-01,T4,multimodal,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H4,T-T4-MULTI-01,T4,multimodal,H4,CID4,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-01-H5,T-T4-MULTI-01,T4,multimodal,H5,CID5,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-02-H0,T-T4-MULTI-02,T4,multimodal,H0,CID0,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-02-H1,T-T4-MULTI-02,T4,multimodal,H1,CID1,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-02-H2,T-T4-MULTI-02,T4,multimodal,H2,CID2,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
DI-T-T4-MULTI-02-H3,T-T4-MULTI-02,T4,multimodal,H3,CID3,4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,12,0.8
